SK_ID_CURR,TARGET_proba,TARGET
307511,0.35143276485628827,0
307512,0.5747385156107452,1
307513,0.17302077069668276,0
307514,0.17372135911508602,0
307515,0.6194943854789008,1
307516,0.33977065157364644,0
307517,0.14224940052445603,0
307518,0.26287045689713034,0
307519,0.18417906327958186,0
307520,0.4221166274318419,0
307521,0.37212903932434704,0
307522,0.3576574145043257,0
307523,0.72797327759477,1
307524,0.4818526680631129,0
307525,0.2405311645300817,0
307526,0.7314106088378884,1
307527,0.39779502739367223,0
307528,0.2020378211124229,0
307529,0.554391027883899,1
307530,0.3825098751847213,0
307531,0.2753619373799601,0
307532,0.09586326198585395,0
307533,0.3432557430212106,0
307534,0.7024265811554469,1
307535,0.3609196260265514,0
307536,0.49319056552709223,0
307537,0.5769928560494744,1
307538,0.3515547173095104,0
307539,0.1535361793364204,0
307540,0.3893209041076189,0
307541,0.269196451908895,0
307542,0.16591644770106012,0
307543,0.5978874821080281,1
307544,0.1610428174617445,0
307545,0.2493195388012921,0
307546,0.5977939276581038,1
307547,0.07221549306287889,0
307548,0.790085299214802,1
307549,0.10155038501384935,0
307550,0.653603048755859,1
307551,0.4880665099593532,0
307552,0.17027757485306905,0
307553,0.5791989288804255,1
307554,0.17703353025504284,0
307555,0.4386718569057009,0
307556,0.4429279311947256,0
307557,0.21415191908222078,0
307558,0.46462565344341633,0
307559,0.5244905632939859,1
307560,0.3683249961969319,0
307561,0.2972401809804034,0
307562,0.16883222939897524,0
307563,0.24962303509958156,0
307564,0.23731349089064796,0
307565,0.30841585034339536,0
307566,0.28567303275265393,0
307567,0.24142137195695101,0
307568,0.6434666297624667,1
307569,0.6010843518788759,1
307570,0.6040994530060055,1
307571,0.17525508718175523,0
307572,0.523091285732854,1
307573,0.1239992889456933,0
307574,0.1414122723568936,0
307575,0.15185999534427877,0
307576,0.28782945781322067,0
307577,0.5503509934318195,1
307578,0.15302885480059653,0
307579,0.12250056080863458,0
307580,0.282229980306605,0
307581,0.3778061590997993,0
307582,0.48473559005189104,0
307583,0.15236958898431507,0
307584,0.5668419107575671,1
